,id,corr,pred
133311,iwrgzxax.png,0.1492783525619613,0.17239413
133312,chvibdpl.png,0.1002434470775963,0.105096236
133313,bmgfnsst.png,-0.8278429449540937,-0.8332254
133314,cpkxfivt.png,-0.1505011870976427,-0.16980928
133315,fzjvhgwn.png,0.2571282654356733,0.28701156
133316,obbnkdcc.png,0.1552037496485182,0.1821488
133317,jkpiwrkz.png,0.5074293357243652,0.49795848
133318,sbpinpiu.png,0.2385850883670814,0.22723363
133319,demaapby.png,-0.6834649698882751,-0.6610247
133320,sobenstp.png,-0.6334009924357422,-0.58611697
133321,buyvsonm.png,0.1629039058579279,0.1847768
133322,mfbxqxuh.png,0.1708506749328405,0.2072974
133323,mbwlxdoe.png,0.3137383162772981,0.37686116
133324,otspyjko.png,0.6338053349365343,0.6472136
133325,mrjqknkt.png,0.0797254467422386,0.1090778
133326,nnirslxs.png,0.7616880910559077,0.71307606
133327,emkvruip.png,0.3833428503201218,0.40776318
133328,pdgungfa.png,0.6297650842226931,0.6717998
133329,gvrvoael.png,0.2340799010510552,0.24144207
133330,glzdpzds.png,-0.224593821703651,-0.27647257
133331,kcztxqeh.png,-0.6818944913827968,-0.6471679
133332,cwyqlian.png,-0.0548162316311825,-0.03798005
133333,ocojradb.png,-0.0266935706713029,-0.008634381
133334,sjenddoj.png,0.3373579494936277,0.35184205
133335,lydgaiqv.png,0.1651743821316083,0.18989171
133336,mdxojoxl.png,0.4873819730076928,0.53231454
133337,davvznvv.png,-0.4950995430153195,-0.42618632
133338,ckkhdzsr.png,-0.1448166004101726,-0.15421234
133339,ltkfqhet.png,-0.714259006517876,-0.7457273
133340,ormggknh.png,-0.6337256218735162,-0.61499906
133341,jiyvbkli.png,-0.0233481036583995,-0.025206968
133342,pbarwokl.png,-0.2670230324978779,-0.22641207
133343,hhkfnwzg.png,0.2403694264673618,0.27933282
133344,kyuiwsgl.png,-0.4616039012736854,-0.4605885
133345,pnupxynu.png,-0.7468118198686778,-0.7355434
133346,oasdgkbz.png,0.3524101032398914,0.37256968
133347,eapzkxds.png,0.4272860805978029,0.45500612
133348,nuwbtlfz.png,-0.1151840483437974,-0.14552133
133349,joaxvewb.png,0.3027530696464631,0.31957334
133350,amjfbbnu.png,0.239358694607345,0.21606271
133351,fpvjmncd.png,-0.3350706217363801,-0.31734878
133352,rqpuaebf.png,0.0688928659861731,0.05292096
133353,gjgjxlbl.png,-0.540091880490701,-0.57908416
133354,pfuggmnq.png,-0.742974467437587,-0.7497635
133355,glqybjyf.png,0.4384270902967336,0.44322085
133356,tkrzymhx.png,0.0428954639699397,0.031811908
133357,jrcihmsj.png,-0.598648905058367,-0.5973753
133358,cujucauk.png,0.064449958357389,0.048081316
133359,jglqnfcw.png,0.0946232129582909,0.10406071
133360,ktqwerxd.png,-0.0395369136250611,-0.025860414
133361,gdxmmfml.png,0.0849066449580417,0.091936395
133362,azmkiakq.png,-0.231109513301031,-0.2419817
133363,mslggvvr.png,-0.159114927299606,-0.15985131
133364,gwzfpygk.png,-0.7031691917227683,-0.6510302
133365,onkxbpzq.png,-0.2802975142781513,-0.30472064
133366,strufoty.png,-0.7607192460175122,-0.76805747
133367,maarifae.png,-0.4689558701532971,-0.49496365
133368,sknlzqdr.png,-0.3133420024214043,-0.3282262
133369,nuitgmqo.png,-0.7310925070971201,-0.73488903
133370,fxlrtssr.png,0.6437003857965831,0.62441534
133371,rollwetr.png,0.719760348893558,0.7528213
133372,aeebzwjf.png,0.0982478296581054,0.104043484
133373,jbrtccou.png,0.2713298195284571,0.20176922
133374,hqgslstk.png,0.5877843212764987,0.6193802
133375,jcptjbrb.png,0.1826187613036079,0.1800337
133376,fxqsgxjn.png,0.3149224974290685,0.2994858
133377,dgwfwsih.png,-0.7401319744628625,-0.74707955
133378,mhdbqqzc.png,-0.4597589879054731,-0.4701544
133379,kqscxwvg.png,-0.4643578562740837,-0.49613243
133380,qjqlickt.png,-0.1063004313605952,-0.09896346
133381,icnkjlvj.png,0.092937604569826,0.050039098
133382,qaofeqcb.png,-0.6679719576927787,-0.65080357
133383,ctzpffey.png,-0.1493701868292393,-0.16338795
133384,pccgrscu.png,0.1356141126720806,0.14625214
133385,kqyezasu.png,-0.5115222458360377,-0.5504388
133386,tbqqsylu.png,-0.6547567511616739,-0.6458187
133387,fxniehkl.png,0.6011056617197325,0.6359679
133388,qsdycmxl.png,0.3002473864776387,0.32302564
133389,dddhfdzk.png,-0.3868930384990856,-0.43624252
133390,bcntljni.png,0.2594361942240673,0.29465932
133391,sbltbjta.png,-0.3784268252180626,-0.3975628
133392,gpbafout.png,-0.2223120008815178,-0.22261153
133393,jjuqdqnl.png,-0.7821737522285932,-0.7950516
133394,omnvzfjx.png,-0.0300651761471993,-0.029008117
133395,feelvdjs.png,-0.387824779343571,-0.2595932
133396,ljcqyldn.png,-0.8353167505419561,-0.83884627
133397,nlxmnsbz.png,0.4925163964476738,0.51037425
133398,tbnmycck.png,0.3148818265214106,0.3147356
133399,qvtwelwq.png,0.0923705805439716,0.09588252
133400,hfmazebx.png,0.038856586999545,0.05717671
133401,cudpwbgk.png,-0.0461410996329511,-0.05931426
133402,huowqssj.png,0.8704402888834617,0.87786794
133403,qkrcbjpj.png,-0.0768700024532672,-0.1099153
133404,fnouyvoe.png,0.0225330008715085,0.06828323
133405,auaxuzao.png,-0.2812628797951515,-0.2766288
133406,srdcscwq.png,0.3655878684797898,0.41645586
133407,gvikljok.png,-0.7126740903059466,-0.76590675
133408,mbqootux.png,-0.307471961280075,-0.3282938
133409,qpwacnyj.png,0.418226066309082,0.44274825
133410,gqkjyrjb.png,0.3203659465970279,0.34588468
133411,cdmijwvp.png,0.2128626726149448,0.24046724
133412,hcymauhm.png,-0.1681197566035185,-0.1953659
133413,nchstlqa.png,-0.7418359192648993,-0.7202076
133414,exmcuyzg.png,0.3249212723106913,0.28694737
133415,jgajjqko.png,0.1025329302376357,0.110973045
133416,esuegvmg.png,-0.4093517655094839,-0.4005242
133417,hziwcbef.png,0.1021305668257871,0.07710269
133418,pbhdlusl.png,-0.0354467391995403,-0.0443857
133419,kqdslasa.png,0.2963461199325342,0.30065435
133420,oqtxztmu.png,0.0338961700560947,0.05191812
133421,dhteborq.png,-0.0776471070103591,-0.05657734
133422,mdluhrkd.png,-0.0546249196080392,-0.059160292
133423,piuapisz.png,-0.0771153609219117,-0.1301918
133424,kgscwuml.png,-0.3110042496740093,-0.29761562
133425,fzkuejad.png,0.426143601464986,0.43903577
133426,cisscfet.png,-0.1487794432883369,-0.11382072
133427,teqheuff.png,-0.4577670934231904,-0.38939703
133428,nekqzaia.png,0.3885323287040095,0.39284992
133429,gfdyzgdb.png,0.4756055750712605,0.49016535
133430,ijapxdjk.png,-0.6535800091550691,-0.6470634
133431,kvykbzhe.png,-0.6833287699055599,-0.6828558
133432,nxvzknoq.png,-0.2665559235990329,-0.2915241
133433,feqnocnj.png,-0.2313624690605033,-0.22874524
133434,pyphhlht.png,0.4648393740709549,0.5232052
133435,hxyondgv.png,-0.7487463006169846,-0.76073897
133436,mfcvkcfr.png,-0.1362560325535215,-0.07953649
133437,mnbmqcfz.png,0.6298656522414623,0.60961163
133438,sstuycxj.png,-0.090521941771656,-0.07196665
133439,hempahyj.png,-0.6378674839135241,-0.6674194
133440,jfixyphi.png,-0.3119739713948075,-0.29188254
133441,gzrcbwfi.png,0.7463078671915853,0.7311905
133442,ijtcfihb.png,-0.7243487681944425,-0.7566939
133443,sjejlblg.png,-0.4419495174373724,-0.447079
133444,baiebisq.png,0.2567325484932549,0.27771837
133445,blwkqkoj.png,0.0895151159099552,0.12629828
133446,lyocbgyi.png,0.0242311795762159,0.007549301
133447,cdhkktra.png,-0.3221032497683876,-0.38132018
133448,gfvouscw.png,0.3755040199443491,0.42985195
133449,advgdjoq.png,0.4401470948287624,0.45758933
133450,hecbwnxw.png,0.1125891323821877,0.12376994
133451,jhndlzjz.png,0.605032234422984,0.59404933
133452,iurtzxnb.png,-0.0488391722190588,-0.022253975
133453,ocfpaoxx.png,-0.3720820670559022,-0.35918242
133454,luvqyhhy.png,0.4707706783225068,0.51281077
133455,cadmvbjx.png,0.1357149695232609,0.18837337
133456,gtfpnmxh.png,0.056913579247156,0.06718865
133457,kmchlywa.png,-0.2066121427367187,-0.21833244
133458,npnjbbjx.png,0.5093721672555565,0.50837
133459,khjdfbxc.png,0.0455883705557686,0.032078914
133460,rtcowwlx.png,-0.7331685944180538,-0.74198896
133461,kbtcdxlw.png,-0.1579116178152844,-0.13082056
133462,nqvfsmrk.png,0.3755114819878681,0.37008375
133463,nsdyslgt.png,-0.1333415716676819,-0.16857582
133464,rhnzzxwg.png,0.4588106312625397,0.43578303
133465,plvinbxw.png,-0.2555164523393392,-0.20971447
133466,oovwfqpn.png,-0.553808486556048,-0.5740708
133467,egrnfkii.png,-0.2683205019368369,-0.27898806
133468,ezkmscom.png,0.6508556097330283,0.6715571
133469,cvfklffp.png,0.0242075888558611,0.03115876
133470,eemlmzya.png,-0.4587821188095385,-0.4460606
133471,osqxdudm.png,-0.3536343653182872,-0.34830672
133472,fdhiuxxn.png,-0.830554847907019,-0.8320886
133473,rmrzzwgf.png,-0.2152238778687613,-0.23715712
133474,agcydhzl.png,0.58099429976676,0.6328388
133475,jsbtsgqa.png,-0.3398751477027089,-0.36862278
133476,kdktkjdt.png,0.1962546240534811,0.21648516
133477,mblkbkwn.png,-0.2083586062409106,-0.1771709
133478,lpqxsmca.png,-0.3836290924449935,-0.43450844
133479,osgavegz.png,-0.3280277812726131,-0.33807898
133480,rwcerzgk.png,0.4545966307157819,0.42749232
133481,tfsezkfz.png,0.4700932557740739,0.46603233
133482,flrotwoj.png,0.3168534664838867,0.2890982
133483,iqnolysl.png,-0.659244365784181,-0.6738579
133484,rpoxiljp.png,0.4329298887901394,0.40789527
133485,bwilewam.png,0.0476079307460377,0.03791365
133486,idbsrmdr.png,-0.433971841412736,-0.443417
133487,lzmhkbgf.png,0.0474217517876694,0.0076236203
133488,dxbpxvgg.png,0.2119192205851257,0.20992394
133489,mvfrzexu.png,0.6763677445882912,0.75937384
133490,ftgwjzyu.png,-0.1070866247988378,-0.12748802
133491,gvavzugx.png,0.0340027175855395,0.08976586
133492,amntvnfg.png,-0.4806181257127653,-0.4447137
133493,hbszkzja.png,0.0741630896098223,0.09834328
133494,ctpleots.png,0.5145568507901184,0.48884052
133495,awizhpib.png,0.3222220967233044,0.35688013
133496,jjoinjwm.png,0.0454297616415664,0.06801136
133497,semhehsa.png,-0.3504357975333667,-0.30988955
133498,iffnhoug.png,-0.1374451887071815,-0.14033705
133499,mgkhoxux.png,-0.5953352683016134,-0.5789424
133500,fehnqnls.png,-0.5033145519935832,-0.4806794
133501,bocifafs.png,-0.1643707353312759,-0.17904101
133502,iixmbobw.png,-0.3084135739152446,-0.286182
133503,bevymbvg.png,0.4798209160240324,0.5370038
133504,kfafelku.png,0.6826043788616936,0.69570297
133505,bfmmhspn.png,-0.207741976582945,-0.1853462
133506,frxynbef.png,0.2975117078264163,0.3176226
133507,gqvgdaeg.png,0.384086778239507,0.40432978
133508,gaietncl.png,0.2247536716431659,0.23436303
133509,aetbkdxi.png,-0.0865980427452481,-0.06407042
133510,iesankmg.png,0.5232001062133672,0.5677892
133511,cvxnjict.png,-0.2771338634818757,-0.3203119
133512,ebujgfux.png,0.0885418868290487,0.0818
133513,hgsblltw.png,0.6481740183801092,0.6402064
133514,cqrsfiuh.png,-0.6086865532214651,-0.5842615
133515,qskzpnnq.png,-0.5802338206562033,-0.63545126
133516,qiwukmeb.png,-0.3003113028884213,-0.2947662
133517,lbhxfcew.png,-0.2571500143846575,-0.21414237
133518,tcdrsemr.png,-0.2634659858576335,-0.23665039
133519,khwobren.png,-0.3949760353664651,-0.38567674
133520,bgcverla.png,0.3766252575960848,0.41804403
133521,ohywtpfe.png,-0.5027975209819417,-0.49643254
133522,suusiobe.png,0.6809002678519963,0.70069444
133523,gmcsfkyc.png,0.1315246337687615,0.17646314
133524,ivdjujej.png,0.2550664339499424,0.22078325
133525,mrlcxpnx.png,0.348620769511516,0.39187366
133526,dtgoonvv.png,0.0871308147956957,0.1032698
133527,hbyipdwm.png,-0.2861168360200372,-0.23208244
133528,rtfcohxs.png,0.3077059835426027,0.25849563
133529,ddzoynrh.png,-0.4488774211277723,-0.47849607
133530,sxithapn.png,0.1975083416668568,0.15892193
133531,ahypvocq.png,-0.4626966851303903,-0.4552107
133532,puxvlcvh.png,-0.4424725407544557,-0.41059607
133533,mfhpckzp.png,0.7555142198896645,0.7601526
133534,tnasqmxb.png,-0.2476861478205421,-0.19922195
133535,pmyqaykd.png,-0.0443546997100904,-0.024198875
133536,psafxkfz.png,0.2769636725160434,0.29836255
133537,ndmvxyhw.png,0.2602691871686784,0.26719385
133538,gpcwvmrs.png,0.358571904881897,0.3545164
133539,foddkglp.png,0.6463122475014239,0.6608976
133540,hddwyfsi.png,-0.5589954631890484,-0.5822842
133541,osevchta.png,0.5475930043780274,0.5166103
133542,qbibkhoi.png,-0.4442530318365795,-0.45469093
133543,eszlwmja.png,0.096275285424928,0.08649792
133544,kksexndp.png,-0.4815380015963771,-0.50243044
133545,szxsnbaj.png,0.4006571186636346,0.4115044
133546,gkuhyyrk.png,-0.2577915098315475,-0.27802372
133547,ekznvrpg.png,-0.0081505342836093,-0.003397286
133548,cltkdomf.png,-0.7308577889323872,-0.76708776
133549,hdrxhfkd.png,-0.3998439006285944,-0.3805328
133550,hgopaifa.png,-0.089891644343724,-0.10626952
133551,nzibhwsp.png,-0.3467987849573159,-0.3532552
133552,tmpzvlzg.png,0.5590170915215014,0.5669682
133553,jwvnvwks.png,-0.061754227997019,-0.05376856
133554,cjymjiqf.png,0.5441696495769541,0.5888446
133555,hkynvevb.png,0.1866491277986219,0.15386188
133556,ldtgvofx.png,-0.704927695309931,-0.70133746
133557,ngghteml.png,0.0064308564829197,0.0059515685
133558,mbdrrriy.png,-0.6642382170564423,-0.6381022
133559,pnisthpw.png,-0.3476706622691757,-0.3541789
133560,oetaepak.png,-0.43534468667804,-0.43399078
133561,eaytzptk.png,0.2918088126098732,0.2600481
133562,gekskojo.png,-0.2865616567838122,-0.31344515
133563,aryxzbgw.png,0.257594998424144,0.24854286
133564,astcbpmj.png,-0.8811434754986245,-0.8713864
133565,dncwihql.png,-0.5359107674631076,-0.5618193
133566,qozlpaot.png,0.3912127328503348,0.36907333
133567,shghtskb.png,-0.8647055259301265,-0.86853665
133568,cfrdprry.png,-0.0257215211062759,-0.027764648
133569,dugzmeqj.png,-0.7127081031933942,-0.6960584
133570,sgxopagv.png,0.6920685558458934,0.71603703
133571,liqjjqoi.png,-0.4311074014624373,-0.42357528
133572,lyioftmf.png,0.0910752517215757,0.10385136
133573,oqlzoudi.png,0.1999973658034863,0.17033325
133574,ccfzduor.png,0.0234689876274927,0.022709258
133575,cnlwiuor.png,0.656740172041512,0.6891684
133576,hhmnbwfp.png,-0.151512969984945,-0.1430439
133577,qmachfmj.png,0.3278391170927577,0.31860882
133578,sqttzekp.png,-0.4956702401643046,-0.49833083
133579,iqlgnmpo.png,0.4001622708166746,0.45387167
133580,osjipfsj.png,-0.2399487575251064,-0.2560282
133581,kkbcusqr.png,0.1881089616972691,0.2054195
133582,jxartoib.png,-0.7053422185350319,-0.6954683
133583,tgvavjbh.png,0.8216419390412765,0.8220892
133584,auvmbhhf.png,-0.6170197392668971,-0.59229636
133585,bfxmctxi.png,-0.0494824067390386,-0.030301325
133586,cpmwkjqp.png,0.2183407333906805,0.26965994
133587,iaeumami.png,0.6232469422258732,0.64390135
133588,kxyhmqpv.png,0.4468281804220245,0.48298973
133589,lzgqiqbq.png,0.600294280855618,0.60548145
133590,oougmmya.png,0.5842405744852323,0.7099766
133591,syohsrqz.png,0.721000905816635,0.71201575
133592,goypyhni.png,0.3606947369352297,0.33029628
133593,iqjasfcy.png,0.4635375429565733,0.42510676
133594,avzksyjt.png,0.4439361953507585,0.43424606
133595,hycspnld.png,-0.0975647800624349,-0.117411315
133596,kezhzrsi.png,-0.2925886272410011,-0.32226086
133597,flzvykjl.png,0.1565907515951265,0.1821338
133598,bwzgzpwf.png,-0.4487222470060665,-0.4569437
133599,mezqwveb.png,0.1391444213055184,0.11025502
133600,ckyutazw.png,0.0221379450831161,0.03274358
133601,drhjtrft.png,0.1988388867931936,0.14963038
133602,qumbbuvu.png,-0.5582865752192996,-0.5464637
133603,iiwfqzuz.png,0.6912859645347006,0.727626
133604,fksczant.png,-0.617653599045123,-0.589129
133605,koyxleuz.png,0.2814546471804181,0.27150822
133606,mxxctceo.png,0.0272856918825068,0.030888349
133607,asbsnzns.png,0.1180288205561008,0.12249552
133608,bndtyymd.png,0.1350430660963882,0.143523
133609,nycqeruo.png,0.0887553922267722,0.06894164
133610,sbozmupq.png,-0.1201800008729029,-0.104751065
133611,hfohhoac.png,-0.3667952963822632,-0.3310477
133612,cseqejxz.png,-0.5680840846849603,-0.5553938
133613,ffoegqvu.png,0.5242435512806307,0.5421524
133614,cwetonxh.png,0.2061184619988053,0.20606788
133615,aybfraeo.png,0.6205257440365402,0.6845771
133616,ixscoqkk.png,-0.6451316454051215,-0.6183849
133617,ltpnpgvk.png,0.4373508614218426,0.42838538
133618,bayiweog.png,0.1519548128615154,0.16451512
133619,asxyursb.png,0.3909144765037134,0.35830665
133620,ioezxvpf.png,-0.0919709226970461,-0.08901312
133621,fwzrwyrr.png,0.3934387881554987,0.37781417
133622,ligewqlz.png,0.420770807390251,0.43276626
133623,erbjkfln.png,0.5035881391689944,0.47103012
133624,pkiwczqr.png,0.7008732480661884,0.69881576
133625,eempkcye.png,-0.6205907253630466,-0.61745775
133626,brahwaps.png,0.574402299840701,0.56499416
133627,ndajbuka.png,0.1279079451478402,0.12895127
133628,oituzzeh.png,0.0963759542052872,0.08550803
133629,fsanhuex.png,0.1898907833280145,0.2196777
133630,ntwulkml.png,-0.2146342048066436,-0.22136793
133631,fncwaihk.png,-0.4762029102631742,-0.51166856
133632,osmowdnn.png,0.4976251116261618,0.5525124
133633,lpgxjcwu.png,0.1918333237248494,0.21598224
133634,kbxzezui.png,0.5292955567380246,0.5682078
133635,jvillvpm.png,0.0099835954372856,0.046437055
133636,lgbhixkj.png,-0.0252864530315364,-0.06290522
133637,rayyctpo.png,0.6105841831312908,0.61260724
133638,dezxtivf.png,-0.0863179279829664,-0.16100626
133639,jldzsiwh.png,-0.4268056767578128,-0.43959284
133640,bfhrjjsq.png,0.5413374834436547,0.52280784
133641,oshebbor.png,0.3812335226360094,0.38136405
133642,kebzauhg.png,0.1913593104286552,0.17018051
133643,fxebcica.png,-0.2041560391556141,-0.24241202
133644,okhacwch.png,-0.2643003627272609,-0.22224174
133645,dxfrstaw.png,0.0054631512678192,-0.03588909
133646,tkuitynh.png,-0.4373577092641854,-0.43958068
133647,mphfrost.png,-0.0362974446176581,-0.058977365
133648,llxllvmh.png,0.4945230307333095,0.45133275
133649,ntivtosh.png,-0.0124116475511812,0.019251816
133650,mrtyqznq.png,0.3325457991721376,0.31240177
133651,deraywap.png,-0.3670941528608749,-0.33382612
133652,onyczsth.png,0.6407625243369233,0.6517109
133653,llvtaydj.png,-0.7252512440979119,-0.7654972
133654,roxuxbrp.png,-0.0439929210693754,-0.023119181
133655,jwuffkkz.png,-0.5474293687426571,-0.5519183
133656,ixvrniwe.png,0.3864942249645373,0.40803337
133657,edepvjnt.png,0.4276100778608292,0.4449547
133658,buaoxrpx.png,0.2915866759085817,0.35359442
133659,tgbbddes.png,-0.5551730421099325,-0.5647113
133660,ijvfzsas.png,-0.2507654264714796,-0.21605276
133661,ahtktxxp.png,-0.3915401779735376,-0.38698137
133662,hinyvqti.png,-0.1333957172276544,-0.15934797
133663,otzqsodl.png,-0.1362658872494691,-0.12841871
133664,jggpfqjq.png,0.219193210986242,0.26734513
133665,kacyvcbo.png,-0.2624263612201647,-0.26438773
133666,rxevbthh.png,-0.6041035420468197,-0.6059093
133667,mjetykvw.png,0.7074872548196115,0.74095136
133668,arluzyvu.png,0.5743387082246293,0.56299114
133669,kavkqgtz.png,0.3945667801823384,0.40305668
133670,liztxctj.png,0.392633998142876,0.3937173
133671,rhojbakr.png,-0.3107087409698373,-0.2743017
133672,opscwjuj.png,0.8550068857511294,0.9095211
133673,bszcoyhz.png,0.5624779825513175,0.5553875
133674,erxtyyrc.png,-0.0989097454257003,-0.1340299
133675,odsowcvj.png,-0.2942422260826647,-0.31289262
133676,nensqsvi.png,-0.6360398892330373,-0.636376
133677,ngjorkzo.png,0.1232279582103585,0.11219351
133678,djxlfafy.png,0.2271234730799229,0.2454934
133679,rcjsvjbm.png,-0.1715050695981534,-0.090950176
133680,keyhftco.png,-0.9718248661995724,-0.9803375
133681,jrhavnpr.png,0.5820798136011559,0.65625125
133682,hdhemtvd.png,-0.2859003661357414,-0.30330127
133683,dntvejal.png,0.275165976744619,0.29869068
133684,qtkpxbbm.png,0.0229337666399768,-0.008471787
133685,iqurdxec.png,-0.2052228488436156,-0.2331446
133686,ovajtkyt.png,0.2488714292439317,0.27316213
133687,clhfwvpq.png,-0.607837768840554,-0.5864551
133688,iwfahuks.png,0.6508841881538416,0.6155254
133689,qnqylmte.png,-0.9379440977603728,-0.9501481
133690,rtbjgyzf.png,0.2073795250895592,0.22697656
133691,jmwexdux.png,0.3095115963296702,0.28683746
133692,pfigpadz.png,0.605382933601084,0.5939138
133693,cxvhgpxw.png,0.5533298731079449,0.5675128
133694,bemgwhwx.png,-0.1752259176760029,-0.21652074
133695,kebsfyqc.png,-0.1175144349016611,-0.12430108
133696,qukpgjzg.png,-0.1038152951626671,-0.16221707
133697,awolgpin.png,0.2218563877034108,0.23424403
133698,hfyoghsn.png,0.2159601026532338,0.23935513
133699,gwgfuhra.png,-0.6002065559152969,-0.6340066
133700,klworrzq.png,0.4586215350572856,0.46141213
133701,tbeuhrri.png,0.2706737421866133,0.24203058
133702,nnwcwrdc.png,-0.7915283195704892,-0.6959375
133703,stuyjsta.png,-0.5993892067822062,-0.6553547
133704,onbniiiw.png,0.6126059948002875,0.6121235
133705,hmalglls.png,-0.1187964008035907,-0.11772944
133706,exhbivcg.png,0.3500658591644846,0.32855034
133707,fbhsrsfn.png,0.2566798338360105,0.28236753
